ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
26977,360000,1,1,1,39,0,-1,-1,-1,0,-1,167685,3288,75244,6468,3169,3130,3304,75260,6484,24,3144,3458,0
27260,20000,1,1,2,30,2,2,2,2,0,0,16855,17272,19820,19104,19646,20527,1000,2832,0,658,1151,0,1
268,130000,2,3,2,49,0,0,0,0,0,0,89003,91362,72197,49654,28065,27500,4100,3095,1630,561,600,0,1
177,80000,1,1,2,30,-2,-1,0,0,0,0,6187,100,600,1438,1919,5380,504,500,1000,500,3500,0,0
8834,90000,1,2,1,37,2,-1,-1,0,0,0,117793,93777,87401,38144,39177,36687,6732,92113,1317,1598,1461,1354,0
11057,220000,2,1,2,27,-1,-1,-1,-1,-1,-1,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,1
19098,50000,2,1,2,25,0,0,0,0,0,2,26240,26996,28056,29584,31595,30952,1500,1500,2000,2500,0,3000,0
10567,80000,1,3,1,52,-1,0,0,0,0,0,35861,18521,19385,20561,21261,21457,1500,1500,1500,1028,876,1449,0
7618,80000,2,2,2,24,-1,-1,2,0,0,0,2152,3832,3587,3332,3400,-300,2245,0,267,68,0,0,1
15489,200000,1,1,1,42,1,-1,-1,-1,-1,-1,0,581,581,581,581,581,581,581,581,581,581,581,1
1836,50000,2,2,2,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,1
11424,30000,1,2,1,23,-1,-1,-1,-1,-1,-1,390,390,390,0,780,0,390,390,0,780,0,0,0
15733,50000,2,2,1,30,1,2,0,0,-2,-2,27369,6425,4580,0,0,0,0,1050,0,0,0,0,0
16217,50000,2,2,1,31,0,0,0,0,0,0,17019,7412,45137,41168,5890,7000,2591,40693,3900,1000,1500,2360,0
20741,360000,1,3,2,33,0,0,0,0,0,0,32290,33747,39840,46130,50534,53897,2000,7000,7000,5000,4000,4287,0
11633,170000,2,2,1,43,0,0,0,0,0,0,78429,81991,81688,100841,23528,32579,5000,3000,20000,5000,10000,10000,0
18367,20000,2,1,2,23,-1,-1,-1,-1,-1,-1,1207,0,174,1200,1434,0,0,174,1200,1434,0,974,0
26994,180000,1,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29203,10000,1,3,3,22,0,0,0,0,0,0,9473,9661,9001,9768,9233,9154,1288,1400,1200,300,800,500,1
23964,20000,1,2,2,27,0,0,0,0,0,0,12546,13830,14599,15650,15964,17204,1500,1300,1300,574,1500,0,1
15358,280000,2,1,2,33,2,0,0,0,0,0,3192,4962,7860,10708,13516,16279,2000,3000,3000,3000,3000,3000,0
19414,190000,2,1,2,47,-1,-1,-1,-1,-1,-1,314,3031,597,1640,306,39506,3031,597,1648,306,39506,697,0
29913,450000,1,1,2,31,-1,-1,-1,-1,-2,-2,5000,5000,5000,0,0,0,5000,5000,0,0,0,0,0
9763,90000,2,1,2,26,-1,-1,-1,-2,-1,-1,13416,5206,0,0,1980,170,7380,0,0,1980,170,1397,1
26574,320000,2,1,1,58,-2,-2,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,434,0
4253,180000,1,2,2,39,0,0,2,0,0,0,29478,32342,31523,32989,33679,34350,3353,0,2000,1222,1231,2704,0
20220,230000,2,2,2,53,0,0,0,0,0,0,9358,13482,17874,26743,26431,35153,5000,5000,10000,5000,10018,6850,0
19363,200000,2,3,1,43,0,0,0,0,0,0,113570,113974,117248,104889,103668,105467,4149,5571,5221,4001,4001,4001,0
24351,50000,1,3,1,45,4,3,2,0,0,0,50419,49331,48268,49075,49475,48575,0,0,2000,1000,1000,2000,1
7755,20000,1,2,2,22,0,0,-2,-2,-1,-1,13540,397,998,734,1698,500,406,1101,736,1799,601,0,0
25827,510000,2,2,1,38,0,0,0,0,0,0,95589,35224,37361,39437,40292,41153,2000,2700,2700,1500,1500,10000,0
29310,140000,1,2,2,26,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000,1
20404,200000,1,1,2,24,-1,-1,-1,-1,0,0,9167,200,198,18154,13677,2018,200,198,18156,0,1150,0,0
8653,360000,2,2,2,25,-1,-1,-1,-1,-1,-1,947,4075,6385,991,4632,2014,4098,6401,997,4641,2014,5,0
8156,500000,2,1,2,38,1,-2,-2,-2,-2,-2,27794,29712,65437,30368,6265,44196,30199,70403,30455,36,45225,35217,0
24352,190000,1,2,1,33,0,0,0,0,0,-2,98814,102174,105230,17907,-93,-483,5000,5361,1000,0,0,0,1
25037,420000,1,1,1,53,-1,-1,-1,-1,-1,-1,1936,3473,12230,13682,1695,712,3489,12290,13749,1706,714,584,0
8334,360000,1,1,1,44,0,0,0,0,0,0,333549,342782,340216,344545,140386,144042,15047,15000,14000,5008,10055,30015,0
22451,80000,2,2,2,38,0,0,0,0,0,0,17816,18095,17374,14298,12259,10498,3000,2000,1000,2000,2000,2000,0
25495,110000,2,2,2,29,0,0,0,0,0,0,113003,113269,110078,112466,111094,109243,5837,5454,5707,4156,4123,4368,0
14107,300000,2,2,1,49,-1,-1,-1,0,0,0,300,97,6497,5897,6005,0,97,6500,0,408,0,30000,0
18055,180000,1,2,1,43,0,0,0,0,0,0,158843,152507,143489,146139,73718,137304,6029,7035,10007,20000,4000,10000,0
10466,300000,2,1,2,29,-2,-2,-1,0,0,0,-1282,-1282,132218,133533,136877,139940,0,133500,5000,5500,5500,5500,0
6052,30000,1,2,1,58,-1,-1,-1,-1,-1,-1,2450,4765,3767,4151,3940,3697,4777,3770,4151,3940,3697,843,1
1763,20000,1,2,2,27,0,0,0,0,0,-2,18290,20144,19106,19292,0,0,2458,1200,386,1000,0,0,0
22148,100000,2,1,2,29,1,2,0,-1,0,0,3788,1263,2394,2839,32934,31056,0,2000,3000,31000,2000,5000,0
24630,80000,1,1,1,47,-1,-1,-1,-1,-1,-1,2001,2338,5655,1670,3096,4590,2338,5655,1676,3096,4590,5598,1
4134,200000,2,2,1,39,0,0,2,0,0,0,151955,158956,149765,131741,134488,137240,9201,5000,4500,4600,4700,5319,1
29861,290000,1,1,2,40,0,0,0,0,0,0,83607,83618,86768,87767,87813,71014,3000,4500,4001,3094,3000,3045,0
18468,30000,2,2,1,27,2,0,0,2,0,0,25243,26261,29038,28289,28543,30544,1730,3500,0,1011,2450,0,0
19770,100000,2,3,1,47,0,0,0,0,0,0,139550,70620,70000,70298,69677,69672,3500,2600,3000,2500,2500,2500,0
18998,330000,2,2,1,28,0,0,0,0,0,2,221793,225079,229947,233122,246414,253338,10000,10000,8507,17215,11000,0,0
29540,70000,1,3,1,45,0,0,0,0,0,0,65824,51634,52567,42743,43894,45051,3067,3000,3000,2000,2000,2000,0
28203,50000,2,1,2,46,-1,-1,-1,-1,-1,-1,3737,0,7752,596,18396,5769,0,7752,596,18396,5769,5769,0
18387,30000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,0,0,745,0,0,0,0,745,0,0,930,0
27066,360000,1,2,2,39,-1,-1,-1,-1,-1,-1,10027,8929,34635,26645,18088,8703,8975,34825,26674,18112,8719,4861,0
22301,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,1259,5152,4257,-3,-3,670,5177,4278,0,0,673,11288,0
23600,160000,2,2,1,42,-1,0,0,0,0,0,34186,35186,36512,36382,37105,38034,1569,1895,1606,1329,1528,1600,0
3583,250000,2,2,1,32,0,0,-2,-2,-2,-2,39936,16666,16998,17504,0,0,8666,16998,17504,0,0,0,0
20236,200000,2,3,1,54,-1,2,-1,-1,-1,-1,2841,1709,1312,2404,3786,1916,0,1312,2404,3786,1916,2299,0
23269,120000,2,2,1,36,1,-2,-1,-1,-2,-2,0,0,1100,0,0,0,0,1100,0,0,0,0,1
13788,160000,1,1,2,41,0,0,0,0,2,2,42863,43874,44843,50072,49142,52336,2000,2000,6000,0,4200,2000,0
14032,20000,2,2,1,29,0,0,0,0,0,0,10747,11558,9961,10310,10372,9838,1317,1150,499,361,573,193,0
5618,50000,2,2,2,23,0,0,-1,-1,-1,-1,35131,6559,836,836,836,3300,5582,836,836,836,3300,1476,0
19583,80000,2,2,2,44,0,0,0,0,-1,-1,22771,17047,11885,8254,5144,15365,1239,1435,1350,5144,15365,2250,0
21183,160000,1,1,1,37,0,0,0,0,0,0,16750,9715,5140,5379,3183,5120,1100,1500,1500,1000,2000,4000,0
4119,50000,1,2,2,36,0,0,2,0,0,0,17003,18157,17301,16486,17681,17825,3000,1000,1000,2000,1000,2000,0
11608,240000,1,2,2,46,-2,-2,-2,-2,-2,-2,2995,3808,5736,3328,3901,3413,4028,7266,3422,5020,3517,57,0
25207,110000,2,2,2,23,-1,-1,-1,-1,-1,0,541,541,541,941,6993,37264,541,541,941,6993,31229,8426,0
8823,180000,1,1,2,36,0,0,0,0,0,2,141489,84237,82508,81808,86024,67747,4000,3000,4000,9000,0,3000,0
2467,180000,1,2,2,32,-1,-1,-1,-1,-1,-1,1071,1671,1981,4241,4542,5261,1671,1981,4241,4542,5261,4731,1
22814,80000,2,2,1,38,-1,-1,-1,0,0,-1,4404,5096,11473,21086,2034,17678,5096,11476,16037,0,17678,6000,0
26381,210000,2,2,1,41,-1,0,-1,-1,-1,-1,13340,42862,9584,7978,6728,6728,42000,9600,7978,6728,6728,6728,0
1218,340000,2,1,1,30,0,0,0,0,0,0,351828,280067,259651,243094,223907,216912,30076,25118,20085,10041,8184,6626,0
14263,50000,2,1,1,47,-1,-1,-1,-1,-1,-1,390,390,390,2728,0,780,390,390,2728,0,780,0,0
1404,470000,1,1,2,33,-1,-1,-1,0,0,-1,5613,11576,7017,1185,0,542,11606,7017,24,0,542,208896,0
241,60000,2,1,2,28,1,2,2,-2,-2,-1,21501,20650,0,0,0,2285,0,0,0,0,2285,0,0
5403,50000,1,1,2,34,0,0,0,0,0,0,48559,47008,15435,10235,9119,8237,2573,2000,500,459,500,500,0
7780,30000,2,1,2,24,-1,-1,-1,-1,-1,-1,3055,18392,640,0,2583,4653,18407,640,0,2583,4653,2583,0
19089,20000,2,2,2,27,-1,2,0,0,0,2,20556,19403,13536,17623,18662,10243,8,2072,15000,1500,0,10000,0
23854,350000,2,1,1,57,-2,-2,-2,-2,-2,-2,7617,2554,44293,66525,7502,15268,2558,44538,67211,7502,15268,228300,0
19608,190000,2,2,2,34,0,0,0,0,0,0,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000,0
16873,20000,1,2,2,45,0,0,0,0,0,0,19856,20007,20319,20638,20025,15463,1316,1458,1277,494,427,4000,1
6160,330000,2,2,2,40,2,2,0,0,0,0,131096,127564,130167,132754,135691,139646,0,4725,4752,5077,6366,8550,0
8689,50000,1,2,2,24,0,0,0,0,0,0,34695,38561,36086,32945,29348,23570,6013,3011,1019,1019,2015,17,0
8224,30000,1,2,2,30,4,3,2,2,2,0,30562,29809,28920,29887,29525,25006,0,0,1900,15,1030,30802,0
28964,420000,2,2,1,34,0,0,0,0,0,-1,158471,44131,32423,18824,0,21082,1644,1436,1000,0,21082,228548,1
15503,200000,1,2,1,41,0,0,2,0,0,0,92272,69963,67223,69167,69289,70333,6582,0,2943,2301,2374,2500,0
8042,120000,1,1,1,50,2,2,2,0,0,2,38565,39997,39211,39917,42268,43192,2200,0,1500,3000,1600,1500,1
28042,200000,2,1,2,28,-2,-1,0,0,0,0,466,161746,153377,134027,135120,136512,161844,5228,5005,5004,5151,5253,0
29580,20000,1,2,2,36,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
14715,50000,2,3,1,33,0,0,0,0,0,0,39847,37561,36725,35346,33810,32788,1719,1783,1200,1200,1500,1000,0
6313,260000,1,2,2,29,1,2,0,0,0,0,263943,258331,261518,194791,198894,197564,0,7700,6000,6130,7500,6500,1
12894,320000,2,2,1,39,0,0,0,0,0,0,147440,137938,131816,120761,120375,120897,5009,6125,4001,4013,5000,4015,0
18960,300000,2,2,2,30,-1,-1,-1,-1,-1,2,8805,2186,0,290,707,161,2186,0,290,1209,0,7705,0
11716,60000,1,1,2,28,0,0,0,0,2,0,18996,20806,22447,24337,23808,24610,2120,2000,2269,0,1200,2269,1
16906,320000,1,4,2,36,-2,-2,-2,-2,-2,-2,2860,16021,0,0,0,0,16021,0,0,0,0,0,0
19339,200000,2,5,2,48,0,0,-2,-2,-2,-2,198540,0,0,0,0,0,0,0,0,0,0,0,0
5530,140000,1,3,2,39,0,0,0,0,-1,-1,115940,100572,10776,10776,1059,0,10000,1000,0,1059,0,0,0
27752,110000,2,1,2,23,0,0,0,0,0,0,78793,79182,76460,60136,41872,38158,3400,4000,2951,1600,1540,1400,0
22132,20000,2,5,2,22,1,2,0,0,0,0,11871,11375,10620,11355,11209,11299,0,1265,1000,244,500,500,0
13936,200000,2,3,1,42,2,0,0,0,0,0,203340,205172,198577,141141,144216,144027,8064,9474,4944,5240,5214,10314,0
14306,160000,1,3,1,42,1,-1,-1,-2,-1,0,0,1564,-436,-436,436,436,1564,0,0,872,0,0,0
25599,50000,2,3,3,43,0,0,0,0,0,0,45807,46847,48090,48125,4080,0,1800,2000,1000,1000,0,0,0
12319,20000,2,1,2,27,3,2,2,0,0,2,16732,17866,17276,17514,18462,18036,1700,0,800,1361,0,800,1
26202,70000,2,2,1,48,0,0,0,0,0,0,20744,22093,23432,24217,19108,19649,2000,2000,1500,1000,1000,1000,0
473,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,0
27890,170000,2,1,2,26,-1,-1,-1,-1,-1,-1,3732,3732,3732,3732,4239,3910,3732,3732,3732,4239,3910,4146,0
29600,100000,1,2,1,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,0
13913,140000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
454,200000,2,1,2,26,0,0,-2,-2,-2,-2,156786,179,1443,1443,1443,871,179,1443,1443,1443,871,2015,0
8411,160000,2,1,1,33,-1,-1,-1,-1,-1,-1,2355,2714,12094,2855,3803,8911,2719,15000,2855,3803,8911,0,1
3335,280000,1,1,1,50,-1,-1,-1,0,0,-2,19378,347,4197,3755,0,0,348,4399,18,0,0,0,0
23083,100000,2,1,1,47,1,-2,-1,2,2,2,-84,-474,800,410,20,-370,0,3000,0,0,0,2500,1
17964,70000,1,2,2,32,0,0,0,0,0,0,71336,70393,131412,63823,52339,40836,3609,2523,2441,3038,2029,70004,1
12892,210000,2,3,2,35,-2,-2,-2,-2,-2,-2,1983,-17,9000,7905,1434,1008,0,9017,7905,1434,1008,660,0
6883,230000,2,5,2,45,0,0,0,0,0,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,0
2197,10000,1,3,2,22,0,0,0,0,0,0,9363,5062,6021,6763,7648,8367,1200,1200,1000,1000,1000,0,0
13754,180000,1,1,2,30,1,-2,-2,-2,-1,-1,-203,-698,-193,-688,817,1157,0,1000,0,2000,1000,2000,1
12606,60000,1,3,2,29,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0,0
14016,50000,2,2,2,22,0,0,0,-1,0,0,29632,9856,9541,5411,4782,3192,6016,9021,6000,4000,2500,5000,0
15317,420000,2,1,1,45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128,1
6378,30000,2,3,2,26,0,0,0,0,-1,-1,27594,29717,28812,28762,10404,8578,2595,1200,1020,10404,51000,0,0
11181,190000,2,2,1,45,2,0,0,0,0,0,140329,128107,131132,96083,97453,99426,6800,7000,3585,3700,3754,7900,0
19187,240000,2,2,2,38,-2,-2,-2,-2,-2,-2,34752,30073,24315,3724,28347,11280,30073,24315,3724,28347,11280,31266,0
22914,140000,2,3,1,33,-1,-1,-1,-1,-1,-1,1247,1654,840,2153,827,-8808,1654,840,2153,827,827,9635,0
10565,80000,2,2,1,34,0,0,0,2,0,0,63343,65325,69261,67551,71282,72942,3000,5631,0,5000,3000,4500,0
5710,90000,1,3,1,62,0,0,0,0,-1,-1,86200,81995,16985,12985,285,-4715,2500,1000,1000,500,0,31000,0
14615,10000,1,3,2,29,2,2,6,6,6,6,142,142,142,142,142,142,0,0,0,0,0,0,1
1471,100000,1,1,1,45,0,0,0,0,0,0,10529,12723,15807,18901,21794,25051,2688,3688,3288,3288,3688,0,0
22004,230000,2,1,2,29,-2,-1,2,-1,-1,-1,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133,0
10600,50000,1,2,2,23,1,2,0,0,0,0,6226,5981,6870,7038,2268,5051,0,1032,200,285,3000,2000,0
13634,100000,2,1,2,33,0,0,2,0,0,0,90825,97242,94407,95124,96354,64168,8800,0,2951,2300,7174,2700,0
1500,20000,1,1,2,27,1,2,-1,-1,0,0,6274,5971,3980,9040,9040,0,0,4000,9040,0,0,17291,0
24063,80000,1,2,2,27,1,2,0,0,-2,-2,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0
10167,60000,1,2,2,26,0,0,0,0,2,0,23146,23868,26447,28109,28720,28308,1400,3000,2100,1200,1200,2000,1
26087,320000,2,2,1,43,2,0,0,0,0,0,520651,383123,391741,400196,408503,156881,10000,11000,11000,10800,5992,4967,1
25848,320000,2,4,3,32,-1,-1,-1,-1,0,0,1145,4133,2488,21222,15115,27279,4135,2488,21238,5000,15000,545,0
17837,110000,1,2,2,24,2,2,2,2,2,2,98428,101402,104878,105325,102220,107970,5500,6600,3700,0,7500,0,1
13047,660000,1,1,2,40,0,0,0,0,2,0,142417,122122,104284,113345,111423,119349,6500,6000,15000,0,10000,6000,0
1659,190000,2,2,2,31,-1,-1,-1,-1,-2,-1,771,0,4251,0,0,6732,0,4251,0,0,6732,11306,0
17347,420000,2,2,1,35,0,0,0,0,0,0,67877,68979,57706,55628,54797,52759,3527,3000,4000,2500,2000,2100,0
23931,180000,1,2,2,23,0,0,0,0,0,0,96709,99673,100951,104625,106498,115632,4485,3682,5253,5000,11000,10000,0
3486,50000,2,3,1,42,2,2,2,0,0,2,44961,48164,38684,41034,43597,42743,4000,0,3000,3228,0,4000,1
28694,120000,2,2,2,31,-2,-2,-2,-2,-2,-2,140,140,4836,3780,7501,3300,140,4836,4034,7501,3300,0,1
12016,100000,2,2,1,36,1,2,2,2,0,0,79695,77855,83945,81702,83232,84947,0,7400,0,3000,3100,3400,1
29756,80000,1,3,1,43,2,-1,-1,2,-1,-1,1473,1473,3133,1473,1473,390,1473,3133,0,1473,390,390,0
19253,280000,2,1,2,30,0,0,0,0,0,0,36269,39229,48190,48758,49219,58412,10300,10018,10026,5000,10000,2401,0
6544,430000,2,1,1,43,-1,-1,-1,-1,-1,-1,20849,3662,7719,4437,2912,6368,3814,7759,4451,2915,6383,9025,0
10891,110000,2,1,1,32,1,2,0,0,0,0,42867,41901,44126,43483,43435,41010,0,3000,2000,2000,2000,3600,1
8820,30000,2,1,1,41,0,0,0,0,0,0,26480,27529,28783,28312,28159,28870,1481,1735,994,2003,1180,1238,0
2915,320000,2,2,2,50,-1,0,-1,-1,-1,-1,5714,7870,342,-6,1252,0,3000,342,2,1500,0,10701,0
6760,180000,2,2,2,29,0,0,0,2,2,0,100534,102971,108232,108628,94416,178120,5364,8633,3600,0,3700,9603,0
12670,60000,1,3,1,55,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23772,80000,2,3,2,60,0,0,0,0,0,0,37298,19025,12720,14169,13828,1664,3000,3000,2030,3000,1000,839,0
7829,50000,1,2,2,26,0,0,0,-1,-1,-1,5385,4754,-43,1757,-765,18032,2000,0,1800,0,19000,4000,0
21929,120000,2,1,2,29,0,0,0,0,0,0,3706,101833,103108,100953,83739,51424,100000,5369,4014,1000,1000,1000,0
17770,330000,2,1,1,53,0,0,0,0,0,0,304922,292517,211831,153841,156866,155679,14000,7507,6000,6171,6000,6000,0
13549,20000,1,2,2,36,0,0,0,0,0,-2,15198,19590,18514,30382,0,0,5000,2000,1000,6000,0,0,1
9520,20000,2,3,1,25,1,2,3,2,2,0,19045,20438,19771,20241,19364,18260,2000,0,1000,0,1000,0,0
7782,100000,1,2,2,32,0,0,0,0,0,0,43788,44843,45814,46727,46798,46799,1759,1730,1643,1696,1685,1653,0
4138,50000,1,2,2,25,0,0,-1,-1,-1,0,11014,11092,692,1184,24119,24027,1402,694,1186,34029,1002,1023,0
8058,490000,1,1,1,35,0,0,0,0,0,0,23396,19454,17195,15691,14466,13908,1207,1107,507,1507,1500,3615,0
28977,150000,2,1,2,45,-2,-2,-2,-2,-2,-2,1923,101,0,0,0,399,101,0,0,0,399,0,0
24574,50000,1,2,1,35,1,2,0,0,0,-1,48047,46593,46945,21260,70,29575,0,2052,1800,0,29935,1200,1
15547,280000,1,1,1,47,-1,-1,-1,-1,-1,-1,3587,3187,3190,1982,3590,3590,3200,3203,1992,3608,3600,3602,0
3508,50000,2,2,1,36,0,0,0,0,0,0,44510,42564,38181,30805,28252,28783,3000,3000,3000,2000,2000,5000,0
10663,70000,1,1,2,40,2,2,0,0,0,2,45740,44727,45738,48977,52191,53242,0,1750,4000,4000,2060,2200,1
27619,20000,2,3,2,22,2,2,0,0,0,2,16381,13837,14907,15853,17776,17352,0,1600,1500,2500,0,1000,1
14289,80000,2,2,1,45,3,2,2,0,0,0,34282,35006,34144,34820,35553,36258,1567,0,1243,1291,1297,1500,1
9637,90000,2,2,2,28,0,0,0,0,0,2,69186,72450,73798,74682,79586,78261,5000,3158,2600,6000,0,19000,0
3380,360000,2,1,2,29,-1,-1,-1,0,-1,-1,1766,4500,14697,10687,1968,1272,4534,14697,0,2141,1272,24078,0
20312,50000,2,3,1,54,0,0,0,0,0,0,42326,43815,45156,46206,46968,47876,2200,2050,2100,1828,1815,3400,0
11648,100000,1,2,2,26,0,0,0,0,0,0,73070,74847,97369,98232,97752,0,10000,43000,5000,3000,0,0,0
14774,420000,1,1,1,32,1,-2,-2,-2,-1,-1,8120,2205,-94,6300,1047,67631,1011,0,6394,1047,67643,2005,0
13993,20000,1,2,2,30,1,2,0,0,2,0,17819,17244,18938,19836,19390,19664,0,2000,1500,0,1000,1500,1
24173,20000,1,3,2,28,1,2,2,2,0,0,18534,17944,20199,19492,19888,14087,0,2860,0,549,441,502,0
23435,350000,2,1,1,36,-2,-2,-2,-2,-2,-2,1133,0,1342,2195,0,37800,0,1342,2195,0,37800,1000,0
9734,120000,1,2,1,41,0,0,0,0,0,0,44966,45726,40795,39938,40610,39397,1690,2562,1392,1442,1415,1422,0
14365,180000,2,1,1,33,-1,-1,2,-1,-1,2,13999,17829,6608,17087,17993,8662,4176,65,17087,2013,23,32852,0
12656,350000,2,1,2,24,2,2,0,0,2,0,86342,84103,86179,91608,86705,90208,0,3500,6800,0,5100,105000,1
15083,110000,1,2,2,32,0,0,0,0,0,0,97510,92152,94503,95571,91794,80365,3300,3838,3056,8000,3000,3200,0
25240,50000,2,2,2,24,0,0,0,0,0,0,50870,49831,47162,47696,36476,32654,1985,2316,1850,1500,1200,5196,0
24305,120000,1,3,1,46,0,0,0,0,0,0,104153,98955,96298,90570,89442,92756,4500,4400,4040,3100,6600,3500,0
25704,20000,2,1,2,29,1,-1,-1,-1,-1,-1,0,2494,3967,1364,600,0,2494,3967,1370,600,0,0,0
17453,20000,2,2,1,46,1,2,0,0,0,0,13254,12749,13834,14894,15050,16251,0,1600,1600,700,1601,1620,1
28328,110000,2,2,1,42,-1,-1,-1,-1,-1,-1,776,776,776,776,776,926,776,776,776,776,926,776,0
23401,210000,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
972,130000,2,2,1,33,0,0,0,0,0,0,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000,0
22423,80000,2,1,1,33,0,0,0,0,0,0,65484,66798,68120,70088,71345,72314,3000,3000,3109,3000,3000,3000,0
10227,140000,2,3,1,51,0,0,0,0,0,0,58213,60764,59949,40979,42339,43529,3500,2000,1447,2000,2184,2000,0
16746,80000,1,2,1,43,0,0,0,0,0,0,44620,33729,40350,38812,33459,31650,1582,15350,1491,3459,1650,9028,0
952,80000,2,2,1,32,0,0,0,0,0,0,81074,78262,76163,76813,77511,79069,3700,3400,2900,2900,2841,3100,0
13740,40000,1,3,2,43,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
28720,360000,2,2,1,39,0,0,-2,-1,0,0,366965,-17710,-17706,301085,307035,63451,12709,1393,319494,13079,2438,2599,1
14874,20000,1,2,2,23,1,2,0,0,0,-2,9352,9059,9823,10023,0,0,0,1000,200,0,0,0,1
4899,360000,2,1,2,29,0,0,0,0,0,0,25633,26897,26439,25932,28396,28611,2000,1289,1000,4000,2000,1000,1
10644,360000,2,3,1,38,1,2,2,0,0,0,29773,24395,22285,21359,21581,16065,2000,0,687,3864,1065,11500,0
2893,450000,1,2,2,37,0,0,0,0,0,0,136655,146400,156049,164076,170885,177483,13492,13641,12168,9650,9650,9650,0
8860,180000,1,1,2,29,-1,-1,-1,-1,-1,-1,996,1593,2597,998,847,1912,1597,2604,1001,849,1915,4055,1
18942,200000,2,2,2,30,0,0,0,0,0,0,38616,40612,32801,14664,17092,18820,3040,1306,3400,3000,2000,0,0
4195,290000,1,1,1,43,0,0,0,0,0,0,294475,295310,290951,237255,241778,236917,12021,11212,8503,9047,9003,10014,0
26682,70000,1,1,2,27,0,0,0,0,-2,-1,64317,59944,30206,0,0,5000,2500,1000,0,0,5000,5862,0
7146,100000,1,2,2,35,2,2,2,0,0,2,24524,27313,26580,26840,28810,28966,3500,0,1000,2400,780,2400,0
295,130000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,0
22829,50000,2,3,1,37,0,0,0,0,0,0,49080,49240,48751,30250,29570,26969,2228,2000,1370,949,922,2500,0
25748,110000,2,2,1,28,0,0,2,0,0,0,96131,106932,103381,75794,76947,79105,14000,27,4000,3000,3000,10000,0
3673,100000,2,1,2,26,-1,-1,-2,-2,-2,-2,26273,-73,-73,-73,-73,-73,0,0,0,0,0,0,1
29004,440000,2,2,2,34,0,0,-1,0,0,0,6480,7265,444912,218064,222734,227445,1000,226848,8300,8300,8300,8300,0
17084,50000,2,1,2,25,0,0,2,2,2,2,25008,27790,27059,29505,29824,29209,3200,0,2900,1100,0,2400,0
5457,200000,1,1,2,29,0,0,0,0,0,0,187889,190967,195622,126281,128702,131001,8000,8000,5000,5000,5000,5000,0
22808,370000,2,2,1,35,0,0,0,0,0,0,236242,240804,243293,226471,217901,195244,10301,11000,9004,6930,6000,6100,0
19501,150000,2,1,1,30,-1,-1,0,0,0,0,107799,16332,13837,15855,9049,3244,16363,10149,10000,7000,0,0,0
1777,330000,2,1,1,47,1,-2,-2,-2,-2,-1,2246,13990,20992,681,0,5180,13990,21060,681,0,5180,3820,0
29816,210000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
29469,130000,1,2,1,31,-1,-1,-1,-1,-1,-1,2280,1725,3895,1500,450,5289,1725,3895,1500,450,5289,0,0
19580,230000,2,2,1,44,-1,-1,-1,-1,0,-1,899,1000,1685,3207,1941,329,1000,1685,3207,0,329,2208,0
20564,30000,1,3,2,25,0,0,-2,-2,-2,-2,1211,-50,-440,-830,-1220,-1220,0,0,0,0,0,2000,0
